id,category,test_nodeid,action
62,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_ken_other_taxes_rate_reflects_idf,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
63,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_eth_sur_rate_is_ten_percent,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
64,B,backend/tests/test_north_africa_tariff_system.py::TestAllAfricaFormalities::test_gab_other_taxes_rate_non_zero,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
65,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_eth_crawled_no_mocked_910,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
66,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_sdn_crawled_no_mocked_910,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
67,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_stp_crawled_no_mocked_910,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
68,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_nga_crawled_no_mocked_910,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
69,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_ken_crawled_no_mocked_910,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
70,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_zaf_crawled_no_mocked_910,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
71,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_all_crawled_countries_have_impdec,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
72,A,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_upgrade_script_default_admin_uses_impdec,DECIDE_MIGRATION_OR_REWRITE
73,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_dza_910_is_legitimate,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
74,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_mar_910_is_legitimate,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
75,B,backend/tests/test_north_africa_tariff_system.py::TestNoMockedData::test_tun_910_is_legitimate,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
76,B,backend/tests/test_north_africa_tariff_system.py::TestCustomsPlatform::test_formality_codes_are_platform_agnostic,REMOVE_OR_REWRITE_UNSOURCED_ASSERTION
77,D,backend/tests/test_oec_default_year.py::test_oec_routes_default_year,VERIFY_SOURCE_AND_UPDATE_EXPECTATION
78,A,backend/tests/test_regional_data.py::TestRegionalSubPositions::test_enhanced_countries_have_sub_positions,DECIDE_MIGRATION_OR_REWRITE
79,A,backend/tests/test_regional_data.py::TestRegionalSubPositions::test_north_africa_countries_have_sub_positions,DECIDE_MIGRATION_OR_REWRITE
80,A,backend/tests/test_regional_data.py::TestRegionalSubPositions::test_no_old_format_countries_remain,DECIDE_MIGRATION_OR_REWRITE
81,A,backend/tests/test_regional_data.py::TestRegionalSubPositions::test_enhanced_avg_sub_per_line_reasonable,DECIDE_MIGRATION_OR_REWRITE
82,A,backend/tests/test_regional_data.py::TestRegionalSubPositions::test_specific_enhanced_country_gnq,DECIDE_MIGRATION_OR_REWRITE
83,A,backend/tests/test_regional_data.py::TestRegionalSubPositions::test_countries_with_sub_count,DECIDE_MIGRATION_OR_REWRITE
84,A,backend/tests/test_regional_data.py::TestRegionalDataInventory::test_enhanced_v2_countries_count,DECIDE_MIGRATION_OR_REWRITE
85,A,backend/tests/test_regional_data.py::TestRegionalDataInventory::test_format_filter_old_returns_empty,DECIDE_MIGRATION_OR_REWRITE
86,C,backend/tests/test_tax_computation.py::test_currency_mapping_and_offline_rate,MAKE_TEST_HERMETIC
87,D,backend/tests/test_uemoa_source_collection.py::test_ben_inventory_csv_structure,VERIFY_SOURCE_AND_UPDATE_EXPECTATION
88,D,backend/tests/test_uemoa_source_collection.py::test_uemoa_all_pending_collection_status,VERIFY_SOURCE_AND_UPDATE_EXPECTATION
89,D,backend/tests/test_uemoa_source_collection.py::test_ner_vat_measures_standard_rate,VERIFY_SOURCE_AND_UPDATE_EXPECTATION
90,D,backend/tests/test_uemoa_source_collection.py::test_all_8_uemoa_countries_have_18_percent_vat,VERIFY_SOURCE_AND_UPDATE_EXPECTATION
91,E,backend/tests/test_update_bulk_freight_indices.py::test_multiplier_scales_modeled_rate,ARBITRATE_APPLICATION_CONTRACT
