;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;1;1;101;10129;101299100;Étalons et hongres (chevaux mâles) vivants, autres que ceux destinés à la course, l'abattage ou les zoos;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > Autres > Etalons et hongres;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101299200;Juments (chevaux femelles) vivantes, autres que celles destinées à la course, l'abattage ou les zoos;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux vivants autres, autres: juments;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101299300;Poulains et pouliches (jeunes chevaux) vivants, autres que ceux destinés à la course, l'abattage ou les zoos;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > Autres > Poulains et pouliches;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10129;101299400;Poneys et ponettes vivants, autres que ceux destinés à la course, l'abattage ou les zoos;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Chevaux > Autres > Autres > Poneys et ponettes;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10130;101301000;Ânes vivants reproducteurs de race pure;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Anes > Reproducteurs de race pure;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10130;101309110;Ânes mâles vivants autres, des espèces domestiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Anes > Autres > Des especes domestiques > Anes;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10130;101309120;Anesses (femelles d'ânes) vivantes autres, des espèces domestiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Anes vivants autres, des espèces domestiques: Anesses;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10130;101309130;Ânons (petits d'ânes) vivants autres, des espèces domestiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Anes > Autres > Des especes domestiques > Anons;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10130;101309900;Ânes vivants autres que des espèces domestiques (ânes sauvages);Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Anes > Autres > Autres que des especes domestiques;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10190;101901100;Mulets vivants des espèces domestiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Autres > Mulets > Des especes domestiques;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10190;101901900;Mulets vivants autres que des espèces domestiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Autres > Mulets > Autres que des especes domestiques;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10190;101902100;Bardots vivants des espèces domestiques (croisement entre jument et âne mâle);Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Autres > Bardots > Des especes domestiques;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;101;10190;101902900;Bardots vivants autres que des espèces domestiques;Animaux vivants > Chevaux, anes, mulets et bardots, vivants. > Autres > Bardots > Autres que des especes domestiques;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10221;102210000;Animaux vivants de l'espèce bovine domestique, reproducteurs de race pure;Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques > Reproducteurs de race pure;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102291000;Vaches laitières vivantes domestiques (autres que reproducteurs de race pure);Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques > Autres > Vaches laitieres;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102292000;Génisses pleines et vêlées (jeunes vaches gestantes ou ayant vêlé récemment) vivantes domestiques;Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques > Autres > Genisses pleines et veles;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299110;Veaux vivants domestiques destinés à l'abattage (n'ayant pas de dents de remplacement);Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques > Autres > Autres > Pour abattage > Veaux (qui n?ont pas de dents de remplacement);;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299120;Taureaux, boeufs et taurillons vivants domestiques destinés à l'abattage;Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques > Autres > Autres > Pour abattage > Taureaux, boeufs et taurillons;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299130;Vaches vivantes domestiques destinées à l'abattage (autres que vaches laitières);Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques > Autres > Autres > Pour abattage > Vaches;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299190;Autres bovins vivants domestiques destinés à l'abattage (non spécifiquement classés ci-dessus);Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques > Autres > Autres > Pour abattage > Autres;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299910;Veaux vivants domestiques non destinés à l'abattage (n'ayant pas de dents de remplacement);Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques autres que pour abattage: Veaux (qui n'ont pas de dents de remplacement);;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299920;Taureaux, boeufs et taurillons vivants domestiques non destinés à l'abattage;Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques autres que pour abattage: Taureaux, boeufs et taurillons;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299930;Vaches vivantes domestiques non destinées à l'abattage (autres que vaches laitières et reproducteurs de race pure);Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques autres que pour abattage: Vaches;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10229;102299990;Autres bovins vivants domestiques non destinés à l'abattage;Animaux vivants > Animaux vivants de l'espece bovine > Bovins domestiques autres que pour abattage: Autres;;30;2;3;9;;44;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture) | 217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture);;;;;
;1;1;102;10231;102310000;Buffles vivants, reproducteurs de race pure;Animaux vivants > Animaux vivants de l'espece bovine > Buffles > Reproducteurs de race pure;;5;2;3;9;;19;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);;DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;;;;;;;;217 - Dérogation Sanitaire Vétérinaire (Min. Agriculture) | 216 - Visa de Contrôle Sanitaire Vétérinaire (Min. Agriculture);;;;;
